Unique ID,Post,Labels Set
335,"1 से 20 फरवरी तक 'नमस्ते ट्रंप की तैयारियां'। 23 फरवरी 'दिल्ली दंगे'। '24 से 25 फरवरी नमस्ते ट्रंप इवेंट'। 4 मार्च 'कोरोना को लेकर अधिकारियों की पहली मीटिंग।' 9 मार्च एयरपोर्ट पर स्क्रीनिंग टेस्ट शुरू। 11 मार्च डब्ल्यूएचओ ने कोरोना को महामारी घोषित किया। 11 से 12 मार्च मप्र में बीजेपी के विधायकों को बस से रिजॉर्ट ले जाया गया। 13 मार्च सरकार ने कहा, 'कोरोना हेल्थ इमरजेंसी नहीं है'। 14 से 15 मार्च 'बीजेपी मप्र में सरकार बनाने में व्यस्त'। 16 मार्च 'पीआर के लिए मोदी की कोरोना पर सार्क मीटिंग'। 19 मार्च मोदी ने 'कोरोना पर भारत को पहली बार संबोधित किया' और 1 दिन के 'जनता कर्फ्यू का ऐलान किया'। 20 से 21 मार्च 'मप्र में बीजेपी सरकार का गठन'। 22 मार्च एक दिन का जनता कर्फ्यू। 25 मार्च सभी फ्लाइट्स पर रोक। 26 मार्च को 14 अप्रैल तक के लिए लॉकडाउन किया गया। ",fake
336,"सुमित नागल यूएस ओपन के दूसरे दौर में पहुंचे, भारत का 7 साल का इंतज़ार ख़त्म https://t.co/fspAMPalOm",non-hostile
337,"स्वागत है अमित शाह जी का AIIMS में जिसे नेहरू जी ने बनवाया था ।
@INCIndia",non-hostile
338,ये जानवर राजस्थान के खेतों में पाया गया है और बहुत खतरनाक है।,fake
339,"सुप्रीम कोर्ट पिछले दो दशक से लगातार जनता के खिलाफ फैसले दे रही है |
ख़ास तौर पर  दलित-पिछड़े-आदिवासी से जुड़े मामले में उल्टा ही फैसला देती रही है.  
लगातार SC ने आरक्षण के खिलाफ ताबड़तोड़ कई फैसले दिए हैं.इससे सुप्रीम कोर्ट की विश्वसनीयता भी कम हुयी है. 
https://t.co/4fWJbrOQov",non-hostile
340,@KanganaTeam कुतिया तेरी हिम्मत कैसे हुई किसानों को आतंकी कहने की,"fake,offensive"
341,"अगले दो वर्षों में इंसेफेलाइटिस मुक्त होगा उत्तर प्रदेश

मुख्यमंत्री श्री @myogiadityanath जी के कुशल नेतृत्व में प्राथमिकता से उत्तर प्रदेश को इंसेफेलाइटिस मुक्त बनाने हेतु कार्य किया गया, जिसके परिणामस्वरूप विगत चार वर्षों में मृत्यु दर में आई 90 से 95% की कमी। https://t.co/Myuty2VqUw",non-hostile
342,#जूते खराब नही हो जाए इस लिए #अधिकारी JCB से दूसरी तरफ जा रहे थे Down pointing backhand indexFace with tears of joy,defamation
343,"लाखों कश्मीरियों ने भारत अधिकृत कश्मीर में नरेंद्र मोदी सरकार द्वारा 35-A के निरस्तीकरण के खिलाफ़ रैली निकाली | #मोदीसेकश्मीरकोबचाओ |

",fake
344,हम किसी से किसी की जागीर नही माँगते हम बस अपने योग्यता के अनुसार अपना हक मांगते हैं।,defamation
345,असत्याग्रही!,fake
346,"पेड़ से बांधकर पीटा, जेब से रुपए भी छीने, एसपी ने जांच करवाई, तो सच्चाई आयी सामने, 
दोनो आरोपी सिपाहियों पर लूट और एससी-एसटी एक्ट में दर्ज किया मुकदमा। @pratapgarhpol @PratapGarhSP #UPPolice #uppinnews #Police #BreakingNews #policemedianews",non-hostile
347,"#Jalaun 2 पक्षों के बीच कई राउंड फायरिंग व जमकर हुआ पत्थराव, ग्राम प्रधान के घर में घुसकर मारपीट, ग्राम प्रधान का भतीजा गंभीर रूप से हुआ घायल, कई राउंड फायरिंग से गांव में दहशत, CO कोंच समेत पुलिस बल तैनात, हथियार बरामद किए, 25 लोग हिरासत मे, कैलिया का मामला. @jalaunpolice",non-hostile
348,"करोलबाग में करना था धमाका, रेकी भी कर ली थी: दिल्ली में पकड़े गए ISIS आतंकी अबू युसूफ का कबूलनामा।

आतंकवाद का कोई मजहब नहीं होता बस वो शांतप्रिय समुदाय से आते हैं? 

लेकिन मरने के बाद दफना दिया जाता है और सीधे 72हूरों के पास चले जाते हैं🤔","hate,offensive"
349,"केंद्रीय सड़क परिवहन और राजमार्ग मंत्री @nitin_gadkari मंगलवार को #UttarPradesh में 11 राजमार्ग परियोजनाओं शिलान्यास व उद्घाटन करेंगे; 4,281 करोड़ की लागत से 363 किमी सड़कों का होगा निर्माण https://t.co/IxqnxqcVV6",non-hostile
350,"@avanya6004007 @anuragkashyap72 @thesharad @KetuUvach @S3Chaturvedi @ChandBrajesh @MunnabhaiKpp @Rishi_IHA @thebrajeshs @_Krantikari @GetAzadi @ReallySwara सांप सांप को काट सकता है..

कुत्ता कुत्ते को काट सकता है...

लेकिन

कमीना कमीने को नही काटता 😂😂😂","defamation,offensive"
351,मेरा सभी स्कूलों से अनुरोध है कि इसमें सहयोग करें। ये बेहद कठिन दौर है। ये समय एक दूसरे के साथ सहयोग करने का है। लोग बहुत ज़्यादा परेशानी में हैं। https://t.co/Q4SSFFSoCn,non-hostile
352,"इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं 
👇
ट्यूब लैस टायर है.😂😂😂😂",defamation
353,"जानिए क्या होती है जीडीपी और कैसे की जाती है इसकी गणना

#GDP @FinMinIndia 

https://t.co/7aTxlcKGZI",non-hostile
354,@draijada1 @ca350370031d4d5 मेरी पूरी रिसर्च है पढ़ाई भी जरूरत के हिसाब से ठीक है आप रिसर्च करके मुझे बताएं अंबानी ने देश के लिए क्या किया अडानी ने देश के लिए क्या किया  देश को लूटने के सिवा एक काम उसका बताएं जो लूटने के सिवा देश के लिए किया हो,hate
355,"देश का Oppositionभड़वे लोगों Kut..कमीनी इतना क्यों जलतेहो BJP&amp;RSS se.  देशका विपक्ष रोज बेरोजगारहो गया है इसीलिए दिन भर रोता रहता है दिन रात सोते जागते सिर्फ Modiji का नाम एक कमीनों तुमको सपनेमें भी Modiji आएंगे और सबसे बड़ा देशका गद्दार जो है वह तो दिन-रात माला जपता.
JHJB 🇮🇳🚩","hate,offensive"
356,"श्री रामो विग्रहवान् धर्मः'

इस उक्ति के साथ महर्षि वाल्मीकि ने मर्यादा पुरुषोत्तम श्री राम को धर्म के साथ-साथ उस स्वरूप में हमारे सामने प्रस्तुत किया, जो हमें, हमारे दायित्व का बोध कराने, सदाचार और लोक कल्याण के मार्ग का अनुसरण करने के लिए सतत प्रेरित कर रहा है।

जय सिया राम!",non-hostile
357,"पूर्व राष्ट्रपति #PranabMukherjee के निधन पर भारत ही नही बल्कि पूरे विश्व में शोक की लहर है, पड़ोसी देश बांग्लादेश ने प्रणब दा के निधन पर एक दिन के राष्ट्रीय शोक की घोषणा की है, बांग्लादेश में 2 सितंबर को एक दिन का शोक होगा, इस दिन राष्ट्रीय ध्वज भी झुका रहेगा
#PranabDa https://t.co/eqrSnDbnCJ",non-hostile
358,"आज एक इलेक्ट्रिक की दूकान में गया और बोला ""एक राहुल दे दो"" 

उसने तुरन्त एक ट्यूबलाइट दे दिया,आजकल प्रचार होते देर नही लगती । 😂😂😂",hate
359,"तुम्हे पबजी और टिकटाॅक की चिंता है, मुझे मेरी ""जान"", ""ईमान"" और कश्मीरी ""मुसलमान"" की चिंता है ।",defamation
360,"क्या कम्यूनिकेशन के लिए पोर्न वीडियोज का उपयोग करता था ओसामा बिन लादेन?

https://t.co/quipMoBaaI",non-hostile
361,"भारतीय जनता पार्टी के प्रवक्ता संबित पात्रा ने अपराध स्थल से एक वीडियो शेयर किया और दावा किया कि उदारवादी चयनात्मक थे और ट्रिपल मर्डर को लेकर वहां कोई नाराजगी नहीं थी, क्योंकि पीड़ित आरएसएस से जुड़ा था ।

",fake
362,"#ReportForSSR | जो भी इस ड्रग्स मामले में सम्मिलित होंगे, तो वह पकड़े जाएंगे: अभिनेता नासिर अब्दुल्ला

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbc7RS https://t.co/iYxd58tFgz",non-hostile
363,"तीसरे टी20 मुकाबले में इंग्लैंड ने पाकिस्तान के खिलाफ टॉस जीतकर पहले गेंदबाजी का फैसला लिया है।

#PAKvENG #ENGvPAK #Pakistan #England

https://t.co/abgtKtBnCf",non-hostile
364,"कोरोना से जंग लड़ती देश की राजधानी दिल्ली में डीआरडीओ ने रिकॉर्ड समय में तैयार किया सरदार वल्‍लभभाई पटेल कोविड-19 अस्‍पताल, जो इस जरूरत के वक्त राष्ट्र सेवा में दे रहा है अहम योगदान
@DRDO_India #IndiaFightsCorona 
https://t.co/ssr2K3MsTa",non-hostile
365,"ट्रंप ने पूर्व राष्ट्रपति प्रणब मुखर्जी के निधन पर जताया दुख, बोले- भारत ने महान नेता खोया  https://t.co/ehoa4l2mNZ via @NavbharatTimes",non-hostile
366,जब देश के किसी हिस्से मे किसी भी समुदाय पर हो रहे अत्याचारों पर मूंह मे दही जमाए रहोगे तो याद रखना तुम्हारे बुरे समय मे ऊपर वाला ऐसे हालात कर देगा कि चिल्लाते रहोगे लेकिन कोई तुम्हारी आवाज से आवाज मिलाने वाला नही मिलेगा,defamation
367,साल 2014 से विकास फरार चल रहा है। जनता की विकास को ढूँढने की तमाम कोशिशें बेकार गई। विकास को पकड़ पाना मुश्किल ही नहीं नामुमकिन है।,defamation
368,"ग्रुप 23' का हिस्सा बनना राज बब्बर, जितिन प्रसाद को पड़ा भारी, कांग्रेस चुनाव समितियों से बाहर हुए दोनों नेता - 

https://t.co/ez6GxJmRFv",non-hostile
369,"राष्ट्रपति रामनाथ कोविंद और PM मोदी पूर्व राष्ट्रपति #PranabMukherjee के आवास पर पहुंचकर उन्हें अंतिम श्रद्धांजलि अर्पित की. 
https://t.co/PYoP9yar6P",non-hostile
370,"केवल गिरफ्तारी पर्याप्त नहीं है, इस बीमार मानसिक रूप से अस्थिर महिला को एनएसए के साथ लगाया जाना चाहिए

 हम उस पर NSA की मांग करते हैं !!
 वह सिर्फ गिरफ्तारी से नहीं बच सकती, उसने लाखों हिंदुओं की भावनाओं को ठेस पहुंचाई 

#हीरखान_पे_NSA_लगाओ",hate
371,"मुझे स्वर्णो का वोट चाहिए OBC दलितों पिछड़ों का वोट नहीं चाहिए

यही है हमारे प्रधानमंत्री जी जिनको दलितों पिछड़ों ओबीसी का वोट नहीं चाहिए इस बार हम लोगों को बता देना है यह किस की ओट से प्रधानमंत्री बने थे क्या प्रधानमंत्री मोदी ने कहा है की उन्हें सिर्फ सवर्णों के वोट से मतलब है

",fake
372,"क्या रिया ने 'जबर्दस्ती सुशांत को दिए ड्रग्स'? CBI करेगी जांच
https://t.co/q4X8PWcH2o",non-hostile
373,"अयोध्या जमीन विवाद: SC ने कमेटी से मांगी स्टेटस रिपोर्ट, कहा- मध्यस्थता नहीं तो 25 जुलाई से होगी सुनवाई

पढ़ें खबर- https://t.co/RgjqLkKg0Q https://t.co/U4YbkaTzb2",non-hostile
374,गजनवी मिसाइल का पाकिस्तान का 13 वां परीक्षण विफल रहा। 300Km तक जाने वाली मिसाइल 36Km पर गिरे हुए कागज की तरह जलकर समाप्त हो गई।,fake
375,विजय बाबा ने आम आदमी पार्टी के लिए और हमारे समाज के लिए अपना जीवन समर्पित किया। उनके निधन की खबर बेहद दुखद। ईश्वर उनकी आत्मा को शांति दे https://t.co/wsogC4eS0B,non-hostile
376,"भारतीय फौज पर हमला करने बाला नीकला राहुल गांधी का खास। क्या इस हमले के पीछे कांग्रेस का हाथ तो नहीं
लवामा हमले को अंजाम देने वाला निकला कांग्रेस का करीबी


",fake
377,"जनसेवा को समर्पित @BJP4India के कर्मठ कार्यकर्ता श्री जय प्रकाश निषाद जी को संसद के उच्च सदन 'राज्य सभा' का सदस्य निर्वाचित होने की बधाई।

राज्य सभा में आपकी गरिमामयी उपस्थिति जनकल्याणकारी सिद्ध होगी।
आपके अनुभव का लाभ पार्टी व जनता को प्राप्त होगा।

विजय श्री पर मेरी शुभकामनाएं!",non-hostile
378,"रिया चक्रवर्ती के घर पहुंचकर NCB ने जारी किया समन, पूछताछ में होना होगा शामिल, आज होंगे सवाल-जवाब - 
#SushantSinghRajput 

https://t.co/vzcUtwr7Bv",non-hostile
379,"#Farrukhabad पुलिस ने लापता महिला के मामले का किया खुलासा, महिला ने प्रेमी के साथ मिलकर रची साजिश, रहस्यमय ढंग से लापता महिला बरामद, ससुरालियों को फंसाने के लिए बुना जाल, नवाबगंज थाने में महिला से पूछताछ जारी। @fatehgarhpolice @Uppolice #SarvepalliRadhakrishnan #policemedianews",non-hostile
380,"जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। 
उनके बीच केवल एक बंदा था जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था।
 उसे दुनिया मे बैठने..",hate
381,"मेरा दिल टूट गया है। हे ऊपर वाले! वे हिंदू जिन्होंने दिल्ली के मस्जिदों में मेरे मुस्लिम भाइयों को जलाया और शहीद किया है ... उनके जीवन के बदले, भारत पर मुसलमानों को शासन करना चाहिए। अब आप फिरौन की तरह मोदी सरकार को उखाड़ फेंक सकते हैं। कृपया प्रार्थना स्वीकार कर, इच्छाओं को पूरा करें।

",fake
382,@dna @aliaa08 रण्डी भांड कुतिया,"hate,offensive"
383,"सुनने में आ रहा है कि ""ठोको ताली"" दोगला दोबारा ""बीजेपी"" का दरवाजा खटखटा रहा है😒
बीजेपी वालों लात मारो इस कुत्ते को😂",offensive
384,"अक्षम और भ्रष्ट सरकारी कर्मियों की छंटनी करेगा केंद्र, सर्विस रिकार्ड की समीक्षा करने का आदेश
#governmentEmployees #dopt #CentralGovernment  
https://t.co/SxBws31sK5",non-hostile
385,"घर-घर जाकर ऑक्सीजन जांच करेंगे AAP के ऑक्सीमित्र।
ग्वालियर जोन के भिण्ड मुरैना व् ग्वालियर के   मुख्यपदाधिकारियों के समक्ष प्रेसवार्ता संपन्न हुई ,आज से शुरू होगा ""ऑक्सीजन जांच अभियान""@AapKaGopalRai @ipathak25 @SanjayAzadSln @dilipkpandey @PankajSinghAAP https://t.co/UJnv8BWPVy",non-hostile
386,"तथाकथित फंसे मजदूरों को निकालने के लिए संचालित श्रमिक स्पेशल ट्रेन अब श्रमिक नहीं बल्कि ""नेता श्रमिक स्पेशल ट्रेन ""बन गई हैजहां पर नेता मर्जी से अपने लोगों को संगठित कर यात्रा करवा रहे हैं और पाकिस्तान जिंदाबाद के नारे लगवा रहे हैं जबकि आम लोग आवेदन कर इंतजार में मंठा भूज रहे हैं",hate
387,"क्या कर रहा है ये आबकारी अमला? काहे के लिए बैठा है ये? दारु इतनी फ़ैला दो पूरे प्रदेश में की पिए और पड़ें रहें

",fake
388,"पीएचएच राशन कार्ड 3,16,66,001 के सापेक्ष 3,00,04,771 राशन कार्डों पर खाद्यान्न का वितरण किया गया, जो कि 94.75% है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी
@ShishirGoUP",non-hostile
389,"रवीश कुमार का प्राइम टाइम : खबर छपती रही, लेकिन सरकार को बात समझ में नहीं आई https://t.co/QjUYvMuPAm",non-hostile
390,भारतीय शास्त्रीय संगीत के विश्वविख्यात नाम पंडित जसराज जी के निधन की दुखद ख़बर मिली। शास्त्रीय संगीत कला को पंडित जसराज जी एक नए आयाम पर लेकर गए। ऐसी महान दिवंगत आत्मा को प्रभु अपने श्री चरणों में स्थान दें और उनके अनगिनत चाहने वालों को इस दुख को सहने का साहस दें।,non-hostile
391,"Covid-19 Update: रायबरेली में जिलाधिकारी समेत 51 लोग कोरोना संक्रमित, दो मरीजों ने तोड़ा दम
https://t.co/J9ZmWvalCi",non-hostile
392,"मध्यप्रदेश में 500 स्थानों पे आज से प्रारंभ हो रहे आक्सीजन जांच अभियान के विषय में प्रदेश कार्यालय पर पत्रकार वार्ता आयोजित की गयी।
.@ArvindKejriwal .@AapKaGopalRai 
.@AamAadmiParty .@AAPMPOfficial 
.@AnkushNarang_ 
.@AAPKrishnaYadav https://t.co/3LiQjBOWmo",non-hostile
393,"तस्वीर कई बार लड़की को संतोष बाबू की बेटी बताते हुए शेयर की गयी है | अमर प्रसाद रेड्डी ने भी इस तस्वीर को शेयर किया है | वह स्वास्थ एवं परिवार कल्याण के केंद्रीय राज्य मंत्री के मीडिया एडवाइज़र हैं | इसके अलावा वह नेशनल युथ कॉउन्सिल ऑफ़ इंडिया के प्रेसिडेंट भी हैं |

",fake
394,इनका 500 रुपये रेट फिक्स है । कश्मीर में सेना पर पत्थर फिकवा लो या शाहीन बाग में धरने पर बिठा लो या दिल्ली में दंगे करवा लो या फिर वो भी जो सफूरा जरगर के साथ हुआ😂😂😂😂😂😂,offensive
395,@narendramodi @rpbreakingnews रोजगार दे बकवास  नहीं तुमने भारत के 80 परसेंट नागरिक को गरीब बनाकर लाइन में खड़ा करके छोरी है तुम्हें सजा मिलनी चाहिए तुम्हें इस्तीफा देनी चाहिए तू प्रधानमंत्री के लायक नहीं,"fake,hate"
396,"@Pawankhera Shocking! #Indian #BJP member, minister Imarti Devi, said the novel #coronavirus can't reach her because she was born in cow dung छिनरा छिनरी पत्रकार की वजह से भारत के नाम पूरे दुनिया में खराब हुई ऐसे कुत्तिया को किसने वोट की https://t.co/IaWzypDdqp",hate
397,"सपनो का शहर है मुंबई, यहा जो कोई सपने लेके आता है, उसे पुरा करके जाता है.
 बहन जी आप को भरोसा नही तोह आप आई क्यूं मुंबई, शिमला से ही ऑनलाइन काम मांग लेति. आगे से ऐसेही करना. खानेका इधर का,और गाने का उधर का .राष्ट्रद्रोही @KanganaTeam बहन",defamation
398,@narendramodi देश को गरीबी में बेरोजगारी भुखमरी में बीमारी में धकेलने वाले को निधन कब होगी मनहूस जल्दी नहीं मरते,hate
399,RT @D_Tribal_: Y+ सुरक्षा मोदी ने उस उन्नाव की रेप पीडिता को क्यो नही दी जिसका पूरा परिवार भाजपा के प्रिय बलात्कारी हत्यारे नेता की दरिंदगी…,hate
400,"निर्मला सीतारमण ने धोनी को बलिदान बैज पहने रहने की सलाह दी

",fake
401,#विकास_गायब_है क्योंकि सत्ता पर काबिज साहेब को सिर्फ़ अपनी सूरत दिखाई देती है। जनता के चेहरे पर छाई मासूमियत इन्हें नहीं दिखाई देती है। लोग घुट-घुट कर जीने को मज़बूर हैं।,hate
402,"मुख्यमंत्री आदित्यनाथ के साथ तस्वीरो में नज़र आ रही महिला हाल ही में उत्तर प्रदेश की पुलिस के हाथो मारे गए विवेक तिवारी कि पत्नी कल्पना तिवारी है।

",fake
403,"#UttarPradesh में लड़कियों से छेड़छाड़ का सिलसिला थमने का नाम नहीं ले रहा है

@Uppolice 

https://t.co/KnzoQJKEMR",non-hostile
404,@ReshmaHindusta1 ट्विटर ने कुछ दिन पहले माना था कि भारत आतंकवाद से पीड़ित है और उस आतंकवाद को भारत की कुछ कमीनी कुत्ते सपोर्ट भी करते हैं यह बात अपने ट्वीट करके नहीं बताई सोचा आप की अकल ठिकाने लाने के लिए आपको ट्विटर की है बात याद दिला दू,hate
405,"@AnuragY32465332 कृपया आप तत्काल सम्बंधित थाने में गुमशुदगी दर्ज करायें , आवश्यक कार्यवाही की जाएगी @kanpurdehatpol",non-hostile
406,"Gold Price Today: गिरावट की वजह से सोने की चमक पड़ी फीकी, जानिए नई कीमत
https://t.co/Dqyq0tH4jy via @NavbharatTimes 
#Gold #GoldPrice https://t.co/4IKe88OsuZ",non-hostile
407,@sambitswaraj वेशभूषा हीअपननी थीं तो राष्ट्रपिता गांधी के अपनी थीं भारत के प्रथम प्रधानमंत्री चाचा नेहरू की अपनी थीं सुभाष चंद्र बोस की अपनानी  थीं भगत सिंह चंद्रशेखर आजाद बाबा साहब अंबेडकर की वेशभूषा अपनी थीं यह समलैंगिक वेशभूषा गद्दारों वाली अपना कर अपने आप को समलैंगिक साबित कर दी,offensive
408,"मुफ्तखोरी आदमी को ट्रेन का टिकट कलेक्टर भी बना देती हैं,  फर्जी टिकट कलेक्टर बने इन दो अपराधियों को पुलिस ने रंगे हाथों पकड़ा 
@NeerajGaur_  #Delhi 
https://t.co/5ZsL8Dizcb",non-hostile
409,"#Raebareli भाई-बहन की अपहरण,हत्या का मामला, चचेरी बहन ने ही की थी दोनों की हत्याएं, गांव के ही बाग में मिले थे दोनों के शव, अपने भाई की भी हत्या करना चाहती थी, कुड़वल गांव से गायब हुए थे दोनों बच्चे, लालगंज थाना क्षेत्र के कुड़वल का मामला। @raebarelipolice @Uppolice #UPPInNews",non-hostile
410,माननीय वाजपयी जी की भतीजी ने आखिरकार तोड़ी चुप्पी | जानिए क्या कहा,defamation
411,"यह कोई रामभक्त टॉमवक्त नहीं है..!यह सिर्फ दीपक शर्मा का भक्त है..!!
#गोपाल_हिंदुत्व_आतंकवादी","defamation,hate"
412,"सुशांत सिंह केस: #RheaChakraborty से नहीं बल्कि आज उनके माता-पिता से CBI कर रही पूछताछ

#SushantSinghRajputCase
https://t.co/uizA5vRIrg",non-hostile
413,माननीय रामविलास पासवान जी आपके संसद चंदन सिंह हैं दलितों को मौत के घाट उतारने वाले क्रूर आदमी ब्रह्मेश्वर मुखिया को गाँधी बतला रहा है। https://t.co/ueRuQPq3jG,non-hostile
414,"चीन ने भारत और भारतीय सैनिकों पर क्या आरोप लगाए?

स्टोरी: टीम बीबीसी
आवाज़: भरत शर्मा https://t.co/rTYCaEPPIq",non-hostile
415,"रेल मंत्रालय 13 लाख कर्मचारियों के वेतन, भत्ते काटने पर विचार कर रहा है",fake
416,"दिशा का चार लोगों ने बलात्कार किया उसके बाद एक बड़े नेता का बॉडीगार्ड सहित चार लोग मिलकर उसके हाथ पैर पकड़कर उसे 14 मंजिल से नीचे फेंक दिया : चश्मदीद

एक बॉलीवुड की बेटी के साथ इतनी बर्बरता हुई लेकिन कोई कमीना भांड मुहं नहीं खोल रहा है बेशर्म !!😡

#DishaAndSSRCaseLinked","defamation,fake,hate"
417,"राफैल पे ॐ क्यु लिखा गया?क्या राफ़ैल सिर्फ़ हिन्दुओ का है?क्या भारत सेकुलर मुल्क नही रहा अब?उसमे अल्लाह हु अकबर 786 क्यु नही लिखा गया,राफ़ैल के पहियो के नीचे निंबु क्यु रखे गये?क्या ये इस देश के मुसलमानों को डराने की शाजिश नही है??जादा कुछ पूछ भी नही सकते क्युकी डर का माहौल है |

",fake
418,"ताज़ा खबर
नेपाल ने सीमा तनाव को लेकर 13 भारतीय सैनिकों को गिरफ्तार किया
कथित सीमा उल्लंघन।",fake
419,"@OfficeOfDGP प्रकाश जावड़ेकर ये हरामजादा कमीना कुत्ता भड़वा वामपंथी विचारधारा का है,6 साल इस हरामी ने खींसे निपोरने के सिवाय कुछ नहीं किया, ये सोनिया द्वारा प्लांट किया हुआ नीच आदमी है, मोदी जी को धोखा दे रहा @PrakashJavdekar","defamation,fake,offensive"
420,"जन अपेक्षाओं व आकांक्षाओं पर खरा उतरने और प्रभावकारी सेवा प्रदान करने हेतु क्षमता संवर्धन की दृष्टि से 'मिशन कर्मयोगी' एक अभिनव कार्यक्रम है।

यह प्रयास, लोक सेवकों को अधिक रचनात्मक व जन कल्याण के प्रति संवेदनशील बनाने वाला सिद्ध होगा।

आदरणीय PM श्री @narendramodi जी का आभार।",non-hostile
421,"भारत में फिर एक दिन में 90 हज़ार से ज़्यादा कोरोना के मामले, ब्राज़ील से आगे निकला भारत.

स्टोरी: टीम बीबीसी
आवाज़: नवीन नेगी https://t.co/3qhehdXl3a",non-hostile
422,"तेरी बीबी भी तेरे जैसी कमीनी होगी नही कबसे तेरी चुंगल से भाग जाती
कालिया की कुत्ती भी काली https://t.co/Cpw0kCDU94","defamation,hate"
423,न्यू इंडिया समचार का यह अंक (1-15 सितंबर) 74 वें स्वतंत्रता दिवस के अवसर पर लाल किले की प्राचीर से प्रधानमंत्री @narendramodi के भाषण को कवर स्टोरी के रूप में पेश करता है। https://t.co/KGHYrnYAIZ,non-hostile
424,"India-China Rift: चीन को उल्टी पड़ी LAC पर घुसपैठ की कोशिश, भारतीय सेना ने मजबूत कर ली पोजिशन
https://t.co/Gnai22oCgH",non-hostile
425,"#ReportForSSR | ड्रग्स तस्करों के खिलाफ NCB का एक्शन- 'जिन 2 लोगों को NCB ने हिरासत में लिया, उनका कनेक्शन रिया ड्रग केस से जुड़ा'
https://t.co/qxVJZYEcFP",non-hostile
426,"ऐसे देशद्रोहियों पर सरकार को सबसे पहले उचित इलाज करने की जरूरत है जिनको एक आतंकवादी शहीद नजर आता है। देश के बाहर वाले दुश्मन से बड़े दुश्मन ये हैं देश के।
#jihadi_mentalist_people
#islmaic_terror https://t.co/HOMlXy1EsL",offensive
427,"अनुच्छेद 370 और 35A की समाप्ति के बाद आज जम्मू-कश्मीर और लद्दाख में आतंकवाद, परिवारवाद और भ्रष्टाचार पर लगी लगाम, बुनियादी ढांचे से लेकर शिक्षा तक हर क्षेत्र में विकास की बह रही एक नई बयार। #OneYearOfNoArticle370 https://t.co/hea8gDC9A6",non-hostile
428,"#Banda बाइक अनियंत्रित होकर खड़े ट्रक से टकराई, हादसे में एक की मौत,दूसरे की हालत गंभीर, बांदा के अतर्रा थाना इलाके की घटना. @bandapolice @Uppolice #policemedianews",non-hostile
429,"#ReportForSSR | क्या महाराष्ट्र का संविधान अलग है? : समाजिक कार्यकर्ता ममता काले ने राजनीतिक विश्लेषक संजय गुप्ता से पूछा

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/rGL7BJU6Ae",non-hostile
430,"जिस तुर्की के जेहादी राष्ट्रपति एबोर्दैन ने यूएनओ मे 370 हटाये जाने का भारत का विरोध किया। जिसने खुलकर पाक का साथ दिया और अभी दो दिन पहले भी वही कर चुका है,उसी दुश्मन से मिलने आमिर खान गया है। निवेदन है कि इस देशद्रोही की आने वाली फिल्म #लाल सिंह चड्डा का बॉयकॉट करें

",fake
431,भगोड़े आरोपी विजय माल्या को आज 4 जून को प्लेन से मुंबई लाया जा रहा है,fake
432,"रिया आते समय मोटी पिन का चार्जर लेते आईयो

आसाराम to Rhea Chakraborty😃🤣🤣🤣🙈🙈",defamation
433,गुडमॉर्निंग! एबीपी न्यूज़ पर आपका स्वागत है. दिनभर की बड़ी व ब्रेकिंग खबरों के लिए बने रहें हमारे साथ,non-hostile
434,"जिसको शोहरत मुंबई ने दी
जिसको इज्जत मुंबई ने दी
जिसको पहचान मुंबई ने दी
वह मुंबई को पाकिस्तान कह रही है
कल अपनी माँ से ठन गई तो
अपनी मां पर भी पाकिस्तानी होने का आरोप लगा सकती है
@renukash जी @KanganaTeam चा कसे आहे गाढ़वाला गुलाची काय चव  अस आहे कंगवीचा
#AamchiMumbai #आमचीमुंबई",defamation
435,"@taslimanasreen मेरे हिसाब से तो जिन्हा की अकेले की गलती नहीं थी जिन्ना तो एक नेता था जो मुसलमान की असलियत को पहचान गया कि मुसलमान इतनी कमीनी कोम है कि वो किसी देश की सगी नहीं हो सकती और 1946 में 98% मुसलमानों ने इस्लामिक देश के लिए मुस्लिम लीग को वोट दिया पर कमीनी कौम गई नहीं भारत से 
👇👇👇👇 https://t.co/hg2ITF5Cb3","hate,offensive"
436,"प्रणब दा' जब अंतिम सफर पर हैं, तो उनकी एक तस्वीर हमेशा याद आएगी | #PranabMukherjee 
https://t.co/aHcdF6sJVq",non-hostile
437,"कारोना का डर दिखा कर अंग तस्करी की खबरें भी आ रही है ।
शव की वीडियोग्राफी परिजनों को सौंपे सरकार  ।",non-hostile
438,#AarPaar चीन का ग़ुरुर सेना ने किया चूर-चूर https://t.co/M4PrnAdzvr,non-hostile
