Unique ID,Post,Labels Set
132,"भाइयों बहनों मित्रों 2 करोड़  रोजगार हर साल भाइयों बहनों मित्रों अच्छे दिन आ गए गांवों में काम नहीं, अगस्त में देश में बढ़ी बेरोजगारों की फौज",hate
133,"Real ""Bahubali"" of Assam 
आसाम का असली #बाहुबली 
जिसने अपनी जान खतरे में डालते हुये भी 
who saved a fawn from drowning
एक  निरीह पशु शिशु को डूबने से बचाया! ",fake
134,"बेंगलुरु के फोर्टिस हॉस्पिटल में कोरोना वायरस रीइंफेक्शन का केस आया है. केस 27 साल की युवती का है. जुलाई में वो कोविड पॉज़िटिव हुई थीं. इसके बाद रिकवर कर लिया था. टेस्ट भी नेगेटिव आ गया था. लेकिन अब फिर से वो कोविड इंफेक्टेड हो गई है.

https://t.co/QS4LqzQZXV",non-hostile
135,"BJP का एलान
राजस्थान में बचे हुए लड्डू 15 अगस्त को 
अंधभक्तों में बांटे जाएंगे!  🤣🤣🤣",offensive
136,"ये शिक्षा नीति, सरकार की शिक्षा नीति नहीं है। ये देश की शिक्षा नीति है।

जैसे विदेश नीति देश की नीति होती है, 

रक्षा नीति देश की नीति होती है, 

वैसे ही शिक्षा नीति भी देश की ही नीति है: PM",non-hostile
137,"चर्चित उन्नाव रेप कांड के दोषी भाजपा विधायक कुलदीप सिंह सेंगर को हाई कोर्ट से मिली जमानत। अब सवाल यह उठता है कि जिस जज ने जमानत दिया है, अगर पीड़िता उसी जज की बेटी होती, तो भी वह जज जमानत दे देता क्या? इस हैवान ने पीड़िता के पूरे खानदान को मार डाला, फिर भी उस जज को तरस नहीं आया ।","hate,offensive"
138,"कंगना रनौत को सुरक्षा देगी करणी सेना, मुंबई एयरपोर्ट से घर तक जाएगी उनके साथ -
#KanganaRanaut @KanganaTeam 

https://t.co/O46TO6qrFd",non-hostile
139,भारत से अच्छी स्थिति तो पाकिस्तान की है कोरोना से निपट लिया भारत में तो एक करोड़ दो एमबीबीएस की डिग्री लो गूगल से सर्च करके मेडिसिन लिखो ऐसे डॉक्टर पैदा किए हैं  जिसकी जन्म ही करप्शन के जरिए हुई है मूर्खों की देश साबित हो गई सरकारी सिस्टम में भ्रष्टाचार के जरिए  घुसकर तबाह कर दी,offensive
140,"भारत में बुलेट ट्रेन का काम लंबा लटक गया है. प्रोजेक्ट पूरा होने का तय समय अब करीब-करीब पांच साल आगे बढ़ता दिख रहा है. वजह कई हैं. जापानी कंपनियों की कम हिस्सेदारी, कम दिलचस्पी. नीलामी के लिए लगने वाली बोली के ऊंचे रेट और इसकी वजह से कैंसल हुए टेंडर.

https://t.co/VYjtpYGTp5",non-hostile
141,"BPCL की बोली लगाने वाले का होगा सिक्योरिटी चेक, चीनी कनेक्शन की होगी जांच!
https://t.co/0O0iMohTJG via @NavbharatTimes 
#BPCL #Bidding #China https://t.co/VZOSRi1OL1",non-hostile
142,"लखनऊ यूनिवर्सिटी की स्नातक अंतिम वर्ष की परीक्षाएं शुरू, जानें- क्या हैं स्टूडेंट्स की समस्याएं

https://t.co/A0sLp0zQzH",non-hostile
143,"प्रेम, आनंद और शांति की देवी वृषभानुजा, ब्रजेश्वरी, श्रीकृष्णप्रिया राधारानी के पावन अवतरण दिवस 'राधाष्टमी' की पावन तिथि की सभी आराधकों को बधाई-मंगलकामनाएं।

राधारानी के आशीर्वाद से भक्तजनों में हर्ष-उत्कर्ष का संचार हो, श्री वृद्धि हो, ऐसी कामना है।

राधे-राधे! https://t.co/DS7HjwJVzs",non-hostile
144,"नॉर्वे की एक कम्पनी है reMarkable. इसने एक टैबलेट बनाया है- #reMarkable2 मगर ये एक मल्टी-मीडिया टैबलेट से अलग है. इसका एक ही टार्गेट है- पेपर का ख़ात्मा. इसमें न कोई ऐप डलता है, न ही मूवी चलती है. ये सिर्फ़ और सिर्फ़ लिखने-पढ़ने और स्केच बनाने तक सीमित है.
https://t.co/e3jELMC4km",non-hostile
145,"कंगना के ऑफिस पर BMC का छापा,
और पालघर के दोषियों को जमानत 🙄

वाह महाराष्ट्र सरकार वाह🙏😡",defamation
146,"UPPSC के जरिए 600 से ज्यादा पदों पर होगी भर्ती, ऐसे करें अप्लाई 
#Jobs #Career

https://t.co/POjSBdxjhZ",non-hostile
147,"फेसबुक हेट स्पीच के मामले में राहुल गांधी ने कहा कि फेसबुक की तुरंत जांच होनी चाहिए और दोषी पाए जाने पर सजा मिलनी चाहिए. | #RahulGandhi
https://t.co/SvVNayv70W",non-hostile
148,"अगर कोई लड़का आपके नज़र में कुत्ता कमीना चूतिया बददिमाग आवारा बेशर्म अनपढ़ जाहिल गवार है तो..., उसे प्यार से देखो यार! दरअसल वो लड़का भूतकाल का बहुत मासूम लड़का होता है, जिसका कोई हसीना चुटिया काट काट कर उसकी मासूमियत छीन लेती है, जिस कारण वो वर्तमान काल मे अभद्र बन जाता है😎",offensive
149,"""सोलापुर सिटी से 35 कि मी: दूर अक्कल्कोट के आस पास खेत में एक अजीब जानवर देखने को मिला।""

",fake
150,#PoshanMaah2020 के अवसर पर जन भागीदारी से देश के हर घर तक एक पौष्टिक आहार की जानकारी पहुंचाएं और भारतवर्ष को एक स्वस्थ भविष्य की ओर ले जाएं : केंद्रीय मंत्री @smritiirani https://t.co/l7uuQQQiv1,non-hostile
151,"राष्ट्रीय शिक्षा नीति, परामर्शों की अभूतपूर्व और लंबी प्रक्रिया के बाद तैयार की गई है। मुझे बताया गया है कि इस नीति के निर्माण में, ढाई लाख ग्राम पंचायतों, साढ़े बारह हजार से अधिक स्थानीय निकायों तथा लगभग 675 जिलों से प्राप्त दो लाख से अधिक सुझावों को ध्यान में रखा गया है। https://t.co/OODMjO9Y1q",non-hostile
152,"मध्य प्रदेश में 27 सीटों के लिए होने वाले उपचुनाव के लिए अब कांग्रेस ने भी अपने प्रत्याशियों के नाम जारी कर दिए हैं
https://t.co/fFR1iAOolD",non-hostile
153,"नसीरुद्दीन शाह की भी बिगड़ी तबियत , अस्पताल में भर्ती। हे ईश्वर अब कोई ऐसी खबर मत देना क्योंकि सहने की भी छमता होती है  ईश्वर आपको लंबी उम्र दे",fake
154,"आज संसद में रक्षामंत्री निर्मला सीतारमन ने कहा प्रधानमंत्री चोर है

",fake
155,"@sambitswaraj *एक अमरीकी ने कहा
हमारे पास नासा है...

उसे एक ✋चमचे ने राहुल गांधी का फ़ोटो दिखाया और कहा हमारे पास सत्यानासा है.😁",hate
156,"जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था।
 उसे दुनिया मे बैठने लायक मोदी ने छोङा नहीं और मोदी जी के सामने खङा होने की उसकी औकात नहीं ।
पहचान तो आप गए ही होंग",hate
157,डॉक्टर कफ़ील ख़ान को हाईकोर्ट से मिली ज़मानत https://t.co/9mNJfUofvL,non-hostile
158,"मुंबई में लगे पाकिस्तान जिंदाबाद के नारे 
@HinduJagrutiOrg @RajThackeray @AUThackeray @CMOMaharashtra @Dev_Fadnavis @MumbaiPolice @mieknathshinde @sudhirchaudhary @anant_karmuse",hate
159,"आने वाले लोगों की मेडिकल जांच कराकर स्वास्थ्य विभाग की गाइडलाइन के अनुसार होम क्वारंटीन किया गया तथा उन्हें आवश्यक दवाएं भी उपलब्ध कराई गईं: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",non-hostile
160,"उन्होंने कहा कि जनप्रतिनिधियों, सामाजिक संगठनों एवं आमजन के माध्यम से, लोगों को जागरूक किया जाए कि संक्रमण से बचाव के लिए दो गज की दूरी और मास्क पहनना जरूरी है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",non-hostile
161,"@Sudhanshu7742 भैस का बच्चा जो भी कहते हो
बोलचाल में यही कहते",offensive
162,"10 घंटे की लंबी पूछताछ के बाद डीआरडीओ गेस्ट हाउस से निकलती है रिया चक्रवर्ती। आज रिया चक्रवर्ती के साथ सिद्धांत पिठानी, सैमुअल मिरंडा, कुक नीरज सिंह, सुशांत के घर में काम करने वाले केशव और रिया चक्रवर्ती के भाई शौविक चक्रवर्ती को साथ बैठाकर सीबीआई ने पूछताछ की है।

#JusticeForSSR https://t.co/q9T1d9WDxf",non-hostile
163,"किम जोंग-उन के अंतिम संस्कार का एक्सक्लूसिव वीडियो है

",fake
164,"भारत खतरे में है, भारत के संवैधानिक मूल खतरे में है, पुलिस कस्टडी में पिटाई से हुई दलित युवक की हत्या ‘अंग्रेज शासन’ की यादें ताजा कर रही है। ये कौन सी विचारधारा है जो नागरिकों को ‘गुलाम’ समझती है?

डरिए मत,हमारे साथ बोलिए, गरीब का एक बेटा बेवजह मरा है, जवाब तो इन्हें देना होगा। https://t.co/Kg2pjFLafb",non-hostile
165,"@sambitswaraj रिया बाबू को कोई जेल में टिफिन दे आओ रे
बाबू ने दो दिन से थाना न थाया...😁😂😂",defamation
166,सुप्रीम कोर्ट ने जो पांच एकड़ जमीन दी थी.. सुन्नी वक्फ़ बोर्ड ने लिया फैसला.. उस पर बनेगा बाबरी हास्पिटल जो AIIMS के बराबर मुफ्त सुविधा देगा.जाने माने डाक्टर #KafilKhan को इस अस्पताल का प्रसासक बनाया जा सकता है.. इस अस्पताल में एक पूरा फ्लोर बच्चों के लिए आरक्षित होगा.. जिसमें चमकी बुखार(Viral Megningits) सहित कई बिमारियों का ईलाज होगा,fake
167,इस नीति में यह स्पष्ट किया गया है कि व्यावसायिक शिक्षा को मुख्यधारा की शिक्षा का ही अंग समझा जाएगा और ऐसी शिक्षा को बराबर का सम्मान दिया जाएगा। इससे बच्चों और युवाओं में कौशल वृद्धि के साथ-साथ श्रम की गरिमा के प्रति सम्मान का भाव भी पैदा होगा।,non-hostile
168,"बिग ब्रेकिंग: नाज़मा बेगम (43) जो # शाहीनबागप्रोटेस्ट में बैठी हैं, उनकी तबियत ठीक नहीं थी। डॉक्टरों ने उनमें कोरोनोवायरस पॉजिटिव पाया है। डॉक्टरों ने इलाज से इनकार कर दिया और वह शाहीनबाग वापस आ गई, किस तरह के लोग हैं ये?

",fake
169,"इस प्रकार बहुत तेजी से लोग उपचारित होकर स्वस्थ्य हो रहे हैं। जुलाई माह, 2019 में एच-1 एन-1 के 04 मामले सामने आए थे, जबकि इस वर्ष कोई भी मामला संज्ञान में नहीं है, अगस्त माह, 2019 में एच-1 एन-1 के 09 मामले सामने आए थे: ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी",non-hostile
170,@AMISHDEVGAN यह राजस्थान के बीजेपी नेता कालीचरण  इसका नाम है अंधभक्तों  की बहन को कमर पकड़ने पर  अंध भक्तों की बहन बोलती है वायरल हो जाएगी जीडीपी 24 - क्या हुई है 80 - हो जाएगी हालात को देखिए और समझिए आपने क्या गलती की है अब समझ में आ रही है या नहीं https://t.co/NJbZHwAG7J,defamation
171,पीएम धन लक्ष्मी योजना के तहत महिलाओं को केंद्र सरकार द्वारा 5 लाख रुपये तक लोन प्रदान किया जाएगा,fake
172,"#Haryana के सभी विश्वविद्यालयों और कॉलेजों के अंतिम वर्ष के छात्रों की परीक्षाएं सितंबर के अंत तक आयोजित की जाएंगी।

https://t.co/afQTaAU3Zi",non-hostile
173,"एक गेम है. बड़ा ही कलरफ़ुल और बबली वाइब्स वाला. नाम है Fall Guys: Ultimate Knockout 4 अगस्त को लॉन्च हुआ था. और इतने ही दिनों में इसने सब कहीं आफ़त मचा दी. जिसे देखो, खेलने में पड़ा है. 
https://t.co/6DlAXI9MsL",non-hostile
174,अवतारवाद इस्लाम है इसलिए उनके गुर्गे राम कृष्ण मन्दिर पर जोर दे रहे है जबकि हिन्दू शिव शक्ति के रूप में माता पिता को पूजता है।काशीविश्वनाथ पर आज तक rss चुप क्यों है? शिव शक्ति का कोई कार्यक्रम rss क्यों नहीं करता? प्राचीन तो शिव मन्दिर है न ओर  अयोध्या में भी शिवलिंग मिला,"defamation,offensive"
175,"‘मैं नाखुश था और मैं क्लब छोड़ना चाहता था. मुझे यह नहीं करने दिया गया और मैं अब क्लब में रुक रहा हूं जिससे कोई कानूनी विवाद ना खड़ा हो. बर्टमेयु (जोसेप मारिया बर्टमेयु) की अध्यक्षता वाला क्लब का मैनेजमेंट बकवास है.'  #Messi #Barcelona

https://t.co/uGdC6mCXaA",non-hostile
176,"#BJPCantControlCorona
देश मे कोरोना वायरस जानलेवा बीमारी फैल रही थी लॉकडाउन के कारण देश के लाखो गरीब और मजदूर घर से बेघर हो गये थे

लेकिन भाजपा सरकार ने देश की जनता की रक्षा की नही सोची बल्कि इस संकट की घड़ी मे मध्यप्रदेश में जनता द्वारा चुनी हुई सरकार को गिराकर अपनी सरकार बनाई",hate
177,"गिरने वाली महिला कर्नाटक की कलेक्टर हैं।


",fake
178,"#IndianRailways: अनलॉक 4 में सरकार का बड़ा एलान, पटरी पर जल्द दौड़ेंगी 100 से अधिक और विशेष ट्रेनें
#Specialtrain @PiyushGoyalOffc @PiyushGoyal 
https://t.co/OXmrvdjDSw",non-hostile
179,"ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड एवं सुन्नी वक्फ बोर्ड ने लिया फैसला। अयोध्या में मिली पांच एकड़ ज़मीन पर बनाया जाएगा बाबरी हॉस्पिटल। कफील खान को बनाया जाएगा इसका ज़िम्मेदार। 
यह अस्पताल उनका इलाज करेगा जो इस तरह की फर्ज़ी ख़बर फैलाते हैं।",fake
180,"@kanhaiyakumar वामपंथी सोच ।
कूत्ती कमीनी जिहादी सोच।","hate,offensive"
181,ये कौन महान है जिसकी इतनी हिम्मत के हिन्दू देवी देवताओं की तस्वीर पर पांव रखे।,"hate,offensive"
182,"पढ़िये- मौसम विभाग की ताजा भविष्यवाणी, फिर शुरू होगा झमाझम बारिश का दौर शुरू

#WeatherForecast #WeatherUpdate 

https://t.co/jZYit6YyR3",non-hostile
183,"RT @ShilpiSinghINC: उठो देश के युवा ललकार दो,
कहो सरकार से हमें रोजगार दो..!

#9बजे9मिनट #9Baje9MinuteIndia #9बजे9मिनटयुवाओंकीबात",offensive
184,"#WorldCup2019 Semi Final: @imjadeja और @msdhoni के संघर्ष पर पानी फेर न्यूजीलैंड फाइनल में

#indiavsNewzealand #INDvNZ 

https://t.co/zxwVdkKWH1",non-hostile
185,"#PranabMukherjee : राजकीय सम्मान के साथ पूर्व राष्ट्रपति प्रणब मुखर्जी का हुआ अंतिम संस्कार, बेटे ने दी मुखाग्नि
https://t.co/JDkkzbSkif https://t.co/wORzfIKjmG",non-hostile
186,मुम्बई से बंगाल के लिए चली श्रमिक स्पेशल है,fake
187,@KanganaTeam अरे रांड तुझे क्या पता खेती की abcd का कुत्ती कमीनी तूने अपनी औक़ात दिखा ही दी तुझे देश का किसान कभी माफ नही करेगा,"defamation,fake,hate,offensive"
188,"#DNA : Black Top पर सेना की 'अहिंसक' विजय 
@sudhirchaudhary https://t.co/5QbOHwAUTE",non-hostile
189,जगतपुरी में कोर्ट के आदेश पर MCD ने कई झुग्गियां तोड़ी है। आज दिल्ली सरकार के आला अधिकारियों के साथ उनसे मिलने गया था। मैंने DM को आदेश दिए हैं कि सभी लोगों के लिए रहने और खाने का तुरंत इंतजाम करवाया जाए। https://t.co/Crvj56Sev0,non-hostile
190,"#Sultanpur युवक का शव मिलने का मामला, हत्या का केस दर्ज न होने से ग्रामीणों में आक्रोश, SP ऑफिस में न्याय की लगाई गुहार, SP ने टीम गठित कर जांच के दिए आदेश, एक हफ्ते पहले नदी किनारे मिला था शव, बल्दीराय थाने के बरासिन गांव का मामला। @PROCell19 @sultanpurpolice #policemedianews",non-hostile
191,"#तमिलनाडु में जिले के भीतर एक स्‍थान से दूसरे स्‍थान तक सार्वजनिक परिवहन सेवाएं फिर से बहाल हो गयी है, लेकिन एक जिले से दूसरे जिले को जाने के लिए पाबंदि‍यां जारी हैं।",non-hostile
192,"📢📢:- सातवें आसमान पर बैठे अल्लाह ताला को जब गर्मी लगती है तब वो नहाते हैं जिस से पानी सातवे आसमान से नीचे गिरने लगता है।
ये काफिर कौम के नामुराद इस पानी को ही बारिश समझ लेते हैं।
🕋बेशक खोदा बहुत बड़ा कारसाज है 🕋",fake
193,"Breaking News | बिहार के रिटायर्ड आईपीएस अधिकारी सुनील कुमार जेडीयू ज्वाइन करेंगे. कल जेडीयू सांसद ललन सिंह दोपहर 12.30 बजे उन्हें पार्टी की सदस्यता दिलाएंगे.

रिपोर्ट- @kumarprakash4u

#Bihar https://t.co/ZXuXn5VtDf",non-hostile
194,"तुम आने वाला चुनाव लिखो
मैं बेरोजगार लिखूंगा
कहीं सूखा कहीं बाढ़ लिखूंगा
स्कूल कॉलेज अस्पताल लिखूंगा
तुम झूठे वादे लिखो
मैं वादों का हर हिसाब लिखूंगा।","defamation,hate"
195,"प्रदेश में 500 स्थानों से शुरू हुआ ""ऑक्सीजन जांच अभियान"" : प्रदेश अध्यक्ष @PankajSinghAAP जी https://t.co/QljGAsiPah",non-hostile
196,"उन्नाव में मुस्लिम लड़कों को पीटा गया, पुलिस ने कई थानों की फोर्स बुलाई, समझौते के प्रयास जारी
https://t.co/Diji8a9sew",non-hostile
197,"यूपी के कुशीनगर में टीचर की हत्या, ग्रामीणों ने आरोपी को पीट-पीटकर मार डाला

https://t.co/uG8bzrweJy",non-hostile
198,"कोलकाता का यह दृश्य, ये बांग्लादेश रिफ्यूजी हैं, उनके पास कोई नागरिकता नहीं है, अगर वे नागरिकता के बिना भी ऐसा करने का साहस करते हैं तो उन्हें नागरिकता देने के बाद क्या होगा, भगवान बचाए।

",fake
199,"सम्पूर्ण विश्व में कहीं भी खुदाई हो, सनातन धर्म के देवी देवताओं की ही मूर्तियां निकलती हैं।

अभी वियतनाम में भी खुदाई के दौरान 9वीं शताब्दी के अखंड बलुआ पत्थर का बना शिवलिंग मिला है।

हर हर महादेव 

अयोध्या में बौद्ध स्मारक बनाने की मांग करने वाले यहां पर अपना दावा कब ठोकेंगे??","defamation,hate,offensive"
200,"बाल मन की सरलता, ऋषि चित्त की सहजता और लोकतंत्र की सात्विक मर्यादाओं के मूर्तरूप, अद्भुत शब्द शिल्पी, ओजस्वी वक्ता, भारत रत्न श्रद्धेय श्री अटल बिहारी वाजपेयी जी को उनकी पुण्यतिथि पर कोटि-कोटि नमन।

आपका देवतुल्य जीवन, हम सभी देशवासियों के लिए एक महान प्रेरणा है।",non-hostile
201,"अमिताभ बच्चन कोरोना पॉजिटिव होने के बाद नानावती हॉस्पिटल में भर्ती हुए,उन्होंने वहां से लोगों को सकारात्मक रहने का संदेश दिया।स्वास्थ्य कर्मियों और डॉक्टरों को भगवान का रूप बताया।

",fake
202,"उत्तरप्रदेश के कानपुर में भाजपा नेता विकास दुबे नामक आतंकवादी ने ८ पुलिसकर्मियों की निर्मम हत्या कर दिया हत्या करने वाले विकास दुबे योगीजी के बेहद क़रीबी बताया जा रहा है क्या उन पुलिसकर्मियों को योगी सरकार की गुंडाराज में इंसाफ मिलेगा ?

",fake
203,"RT @Komal_433: आतंकियों को कार मे घुमाने वाला DSP  90 दिन मे भी डायरी पेश ना हो पाने के कारण जमानत पर है
और गोदी मीडिया ने जनता को रिया और…",offensive
204,चीन को खैरात में दी जमीन वापस आती देख आज लेहड़ू जिंदा होते तो फिर से मर जाते।🤕😩😱,offensive
205,"मथुरा जेल से रिहा होते ही डॉ. कफील खान बोले- STF का शुक्रिया, जिन्होंने एनकाउंटर नहीं किया

https://t.co/EWvoApnCUh",non-hostile
206,"SC से टेलिकॉम कंपनियों को दी राहत, AGR बकाया चुकाने के लिए मिले 10 साल
https://t.co/1aph3khXnU via @NavbharatTimes 
#SupremeCourt #Telecom #AGR https://t.co/ApTSuoJUGL",non-hostile
207,"#Mathura प्रेमी युगल ने की आत्महत्या, ट्रेन के आगे कूदकर दी जान दिल्ली-आगरा रेल ट्रैक पर की आत्महत्या, पुलिस ने शव पोस्टमार्टम के लिए भेजा, कोसीकलां थाना क्षेत्र का मामला। @mathurapolice @Uppolice #PoliceReform #PoliceLivesMatter #policemedianews",non-hostile
208,"इस देश में 8200 रेल्वे स्टेशन में भाजपा ने कितने बनाए
0
फिर निजीकरण क्यों

#योगीजी_नही_चाहिये_संविदा",hate
209,न्यूजीलैंड में आखिरी कोरोना मरीज के ठीक होने के बाद कोरोना वॉर्ड बंद कर दिया गया।,fake
210,"शुभ प्रभात    

भारत-चीन सीमा पर एक बार फिर तनाव की स्थिति। पढ़िए देश-दुनिया की ताजा खबरें। E-paper के सभी संस्करण आप इस लिंक पर क्लिक करके पढ़ सकते हैं।

#IndiaChinaFaceOff

https://t.co/OpKOwFCUzU https://t.co/QSu4EQ9p0W",non-hostile
211,"आईसीआईसीआई डायरेक्ट ने लॉन्च की कमोडिटी डेरिवेटिव्स ट्रेडिंग
https://t.co/Gm9SwDdNGZ via @NavbharatTimes",non-hostile
212,"दक्षिण की द्वारिका
त्रिशुर,केरल

5000वर्ष, प्राचीन #गुरुवायुर_मंदिर को भूलोक बैकुंठ के रूप में जानते है, जो पृथ्वी पर भगवान विष्णु का पवित्र निवास स्थान है

यह मंदिर भगवान श्री कृष्ण जी को समर्पित है 
यहाँ श्री कृष्ण को #गुरुवायुरप्पन कहा जाता है जो भगवान कृष्ण जी का बाल रूप है https://t.co/EVP7HtOVH6",non-hostile
213,"केजरीवाल ने शाहीन बाग एंटी सीएए प्रदर्शनकारियों को बिरयानी दी बीजेपी और आरएसएस इसके लिए भुगतान करते हैं। और केजरीवाल के साथ बिरयानी को लेकर लड़ाई करते हैं।
 पानी को लेकर केजरीवाल ने की बात
 भाजपा गोमूत्र की बात करती है।
 खुद के लिए जज
 कांग्रेस का समर्थन करें",defamation
214,"एक आदमी - हे भगवान दंगा करने वाले लोगों को हिंदू कर दे,

राहगीर - ये क्या बक रहा है बे तु,

आदमी - मैं पत्रकार हूं जनाब काम धंधे में बरकत की दुआ मांग रहा हूँ।",defamation
215,"दूसरे धर्म के लोगो की कत्ल करने की बात करने वाली किताब को,
UN प्रतिबंधित कयु नही करता?🤔❓",hate
216,"राजस्थान में भीलवाड़ा के एक छोटे से गांव में बच्चे की बलि देकर निकाली गयी यात्रा ।

",fake
217,90 दिन से ऊपर हो गए सुशांत सिंह की आत्महत्या को खबर चलाते हुए अंत में सुशांत सिंह ड्रग्स लेने वाला साबित कर दीया मरने के बाद उसे अपराधी बना दी हत्या आत्महत्या की जांच हो रही थी अचानक  ड्रग्स की जांच होने लगी,defamation
218,"दिल्ली पुलिस की नार्थ डिस्ट्रिक्ट ने ढाई साल की बच्ची को बेचने के आरोप में पिता समेत 4 लोगों को गिरफ्तार किया है जबकि एक आरोपी महिला की तलाश जारी है.
@DelhiPolice @rajurajjee2

https://t.co/fxQhKDmGXU",non-hostile
219,"#KanganaRanaut ने सुरक्षा के लिए @AmitShah  का जताया आभार, जानिए क्‍या होती है #YCategorySecurity

https://t.co/zijFqb77Dx",non-hostile
220,"पुलवामा मे आंतकवादी हमले के CCTV वीडियो… ये वीडियो सामने आया है |
पुलवामा हमले का सीसीटीवी फ़ुटेज सामने आया


",fake
221,"तूने जो ना कहा, मैं वो सुनता रहा
ख़ामख़ा बेवजह, ख्वाब बुनता रहा
#CongressPresident","defamation,offensive"
222,"भारत के प्रधानमंत्री श्री नरेन्द्र मोदी जी कुम्भ मेले मे डूबकी लगाते हुए..

",fake
223,"समाज का नुकसान बुरे लोगों से नहीं.... ""बल्कि"".... 
अच्छे लोंगो के चुप 🤫 रहने से होता हैं l",offensive
224,मोदीजी ने Economy बर्बाद की है तो कुछ सोच समझकर ही कि होगी,"defamation,offensive"
225,"16 मई को, श्री राहुल गांधी ने दिल्ली के सुखदेव विहार फ्लाईओवर पर प्रवासी मजदूरों के एक समूह से मुलाकात की। 
उन्होंने प्रवासी कामगारों के साथ बातचीत की और उनसे उनकी राहत और समस्याओं के बारे में पूछताछ की।

#राहुल_गांधी_मजदूरों_के_साथ",fake
226,"केंद्र सरकार और सुप्रीमकोर्ट अभिव्यक्ति की आज़ादी की सीमा तय करे..

हम रोज रोज अपने आराध्य पर गंदी शब्दावली बर्दास्त नही करेंगे😡

हम पुरा पाषाण काल मे नही जी रहे,😡
हम भी प्रतिकार स्वरूप उनकी माँ बहन एक कर देंगे. 
रndtv जैसे फिर चाहे जितना चिल्लाओ हमारे 62 से
#हीरखान_पे_NSA_लगाओ",hate
227,@jite_ndra90 2 गज की दूरी की बात कर रहा है हजारों की संख्या में लोग इकट्ठे लाइन में खड़े हैं खड़े होने के बाद भी काम नहीं हो रही बीमारी के चपेट में लोग नहीं आ रहे हैं गरीब है इनको मरने के लिए छोड़ दो,hate
228,"लद्दाख में झड़प से पहले चीनी सेना ने इलाके में तैनात किए थे लड़ाकू विमान, साजिश की कोशिश !

#Ladakh #ChinaIndiaFaceoff

https://t.co/0VovAxfpQe",non-hostile
229,यह कमीना आज राज्यसभा में सभापति का जो अपमान किया है उसके लिये इसे इसकी सदस्यता से न सिर्फ़ निष्कासित किया जाये बल्कि इसे ज़िंदगी में किसी भी चुनाव लड़ने पर पाबंदी लगा देना चाहिए । https://t.co/NWd0Jq18TB,offensive
230,"रवीश कुमार का प्राइम टाइम : #NEETJEE, SSC, Railway के परीक्षार्थियों का आंदोलन | @ravishndtv 
https://t.co/k4VobkzSku",non-hostile
231,"Petrol, Diesel Price: बीते 15 दिन में पेट्रोल 1.65 रुपये हुआ महंगा, जानें आज की कीमत
#PetrolPrice #DieselPrice @IndianOilcl
https://t.co/pDCpnjzNvu",non-hostile
232,"सपना तो
कोई भी देख सकता है 
चाहे कोई भी
जाति या समुदाय हो
देश के भविष्य के साथ अन्याय क्यों

#शिक्षा_में_आरक्षण_क्यों

@Dips_gaur

@AdityaSanatan

@Naughtyaj26

@GalaxyAbhishek

@pt_mayankdixit

@ManishS1911

@Shruti75330888

@RoliNigam2

@RakhiPathak19

@RealSardaarTSM

@Realdwivedi143",hate
233,"अनलाॅक-4: एअर इंडिया 7 सितंबर से हैदराबाद, कोलकाता, भुवनेश्वर, गोवा और दिल्ली की सीधी उड़ान शुरू करेगी, अभी साप्ताहिक होंगी ये फ्लाइट https://t.co/hESlc7WjZs #AirIndia #DomesticFlights #Gujarat #Unlock4 @airindiain",non-hostile
234,"स्मॉल फाइनैंस बैंक लाइसेंस के लिए पेटीएम ने RBI को लिखी चिट्ठी, जानें चाइनीज कनेक्शन https://t.co/uEUaA13ruf via @NavbharatTimes 
#paytm #paytmkaro #RBI https://t.co/pwtZ3RSA10",non-hostile
235,"लेख में बताया गया है कि कैसे एक चीनी शोधकर्ता द्वारा संयुक्त राज्य अमेरिका को एक खतरनाक बायोवेपन बेचने की एक विस्तृत योजना ग़लत हो गई। बायोवेपन को शुरू में हांगकांग के विरोध प्रदर्शनों को हटाने के इरादे से बनाया गया था। लेख में आगे बताया गया है कि बायो एजेंट ग़लती से वुहान जंगली पशु बाजार के पास लीक हो गया, क्योंकि चीनी अधिकारियों ने कथित रूप से इस सौदे को रोकने की कोशिश की थी।",fake
236,"@RahulGandhi जो सरकारी कंपनियां मोदी बेचते हैं
उसे अडानी अंबानी खरीदते हैं
या
अडानी अंबानी जो कंपनियां चाहते हैं
उसे मोदी बेचते हैं?🤷",hate
